player_id,prediction_season,predicted_G_2026,predicted_GS_2026,predicted_IP_2026,predicted_TBF_2026,predicted_HR_2026,predicted_BB_2026,predicted_SO_2026,predicted_GB_2026,predicted_GB%_2026,predicted_FB_2026,predicted_FB%_2026,predicted_LD_2026,predicted_Pitches_2026,predicted_CSW%_2026,predicted_war_2026
16835,2025,67.30852,-1.8791437,56.357906,232.54271,4.80593,24.102669,55.99226,78.47003,0.48385063,43.80149,0.3171733,31.321297,927.445,0.28252098,0.4926138
16866,2025,63.40576,-0.7725897,57.907814,240.42674,5.711731,26.073385,70.14718,65.00932,0.43985555,49.49765,0.36275864,29.866064,994.2799,0.30026546,0.8140325
16918,2025,55.391083,2.020959,70.64973,281.3286,9.054022,25.690147,73.68693,65.89853,0.3324941,81.49756,0.47485083,37.64898,1148.1766,0.28563154,0.6611052
16943,2025,49.274536,7.4181943,83.93692,351.6251,8.811369,32.00908,81.159546,105.87664,0.45575204,79.66448,0.34681246,47.355133,1385.5591,0.28361866,0.9302885
16944,2025,28.192135,20.33406,117.15779,493.52057,13.781289,41.521675,126.789925,138.52211,0.4405939,107.332344,0.35070893,64.91072,2007.7654,0.28413972,2.1937895
16977,2025,27.438704,20.091883,116.29105,508.93207,18.101818,33.975826,97.2079,139.71115,0.3907532,153.5173,0.4022517,73.35678,1937.7733,0.26535594,0.9984387
16990,2025,62.93634,0.16722298,62.53139,254.502,7.8278794,19.272217,60.08086,76.97543,0.41004854,65.34891,0.38455132,38.122726,998.9114,0.28186125,0.53541076
17085,2025,22.084126,23.625702,126.392,541.2494,17.219707,37.2853,131.67964,136.63503,0.4223752,138.95973,0.36493286,63.683414,2093.1543,0.28713083,2.3032582
17130,2025,65.05483,-0.9782381,61.643284,243.84142,5.6908927,20.509693,67.43085,64.66884,0.3793978,62.65507,0.4247885,31.002716,962.28595,0.29585785,0.76511925
17169,2025,62.806618,-2.0367699,52.23247,214.95546,3.8401194,21.666283,58.572556,73.38887,0.4918818,35.475906,0.31708223,26.792414,863.1881,0.29086146,0.7325085
17170,2025,69.58435,-1.9747515,56.479275,227.16034,5.7365513,18.817184,67.406364,59.598076,0.3968521,55.668293,0.3970513,29.912252,924.721,0.30429095,0.83739424
17192,2025,62.477364,0.017508507,60.08455,248.51335,6.592091,23.250671,54.634132,80.27357,0.45280546,60.14807,0.35880062,37.26664,976.68823,0.27449602,0.36773163
17277,2025,25.56068,22.857433,132.07907,557.5637,16.433022,40.5216,125.84739,179.49321,0.47179073,122.994995,0.31573194,69.84206,2102.915,0.28545675,2.41331
17282,2025,51.86895,1.1018877,58.817894,242.99757,6.886599,32.79395,77.1469,54.70437,0.3814487,58.038624,0.41899553,25.892635,1063.0361,0.29301676,0.7153046
17295,2025,26.93516,26.254807,149.67506,646.1499,15.673769,51.32874,142.72209,242.86334,0.56586796,103.75799,0.24065289,73.01785,2419.35,0.29339245,2.9447203
17312,2025,24.995628,17.279152,97.35907,425.99054,12.044666,38.45894,104.23822,125.186874,0.44217286,98.484116,0.34655932,54.47073,1680.0437,0.28737468,1.5844088
17381,2025,60.980957,-1.090127,55.029514,223.27211,4.691511,21.584824,51.647842,79.15725,0.47680986,44.307022,0.32841444,32.294647,892.2585,0.2776392,0.5068269
17425,2025,25.820288,22.843796,119.293655,539.37805,18.399445,41.608013,91.09803,163.90907,0.4400228,136.39316,0.35282066,80.61438,2070.272,0.25393674,1.0289489
17432,2025,62.08699,0.37229538,63.15962,260.72974,6.7264824,26.774073,73.22477,61.57281,0.3744602,66.28389,0.42646548,30.256277,1062.1248,0.29250875,0.74808854
17479,2025,26.214437,26.220081,145.71179,620.52856,18.805655,48.015137,157.17711,157.70967,0.40757954,159.9816,0.39868936,76.11143,2432.9978,0.2861052,2.5726094
17490,2025,61.777878,0.00065612793,62.457844,256.26407,7.1507406,25.133923,56.465466,78.02077,0.40659755,69.41028,0.39654112,36.12523,1032.3188,0.26546416,0.19264793
17556,2025,58.531273,1.4096498,63.157753,265.94208,7.8294916,22.109753,64.24599,64.24382,0.35748708,76.294846,0.44484168,34.81095,1042.7953,0.2854056,0.5184182
17578,2025,37.356937,10.148678,80.46395,358.52823,10.593374,34.699135,91.79595,105.28871,0.44097024,78.8663,0.34815577,48.07902,1391.1779,0.28352246,1.0696166
17586,2025,65.540924,-0.2508335,60.320744,252.05966,4.720565,27.82238,69.78088,75.24368,0.46090814,49.550797,0.34447968,31.414356,999.1809,0.29935297,0.7283834
17594,2025,25.023048,26.523445,147.96208,642.37177,21.40864,45.480186,131.09183,193.23785,0.4227774,158.61497,0.36035135,95.14332,2413.5723,0.2661988,1.8730407
17606,2025,28.786858,12.83463,84.546265,351.73813,15.251342,36.60153,87.1216,77.35645,0.3054383,132.48761,0.48889214,44.21718,1495.143,0.27353382,0.6424797
17611,2025,63.46813,-0.7169523,60.172985,245.58717,7.215823,19.727467,56.5789,70.33985,0.38171476,70.49504,0.4168534,35.403557,971.7333,0.27758303,0.40466368
17639,2025,65.77134,-1.0587053,56.182514,236.34488,5.246649,27.350681,59.37303,77.56338,0.47509778,46.358273,0.3331216,31.938055,946.8786,0.2864757,0.46729386
17677,2025,27.513115,24.09558,127.89638,549.48083,20.323725,36.40657,115.92463,149.87018,0.38773566,166.82649,0.39847857,83.64032,2145.0405,0.2720365,1.5112778
17722,2025,65.31841,-1.2605486,55.677784,228.10715,5.848479,21.837921,68.247284,54.614937,0.38533634,57.00228,0.417274,27.865229,936.0756,0.30107325,0.7732227
17732,2025,41.93723,6.576008,74.055824,311.3459,9.397482,23.179699,64.91785,108.63743,0.46555963,69.40492,0.3357066,46.370117,1169.2781,0.2806455,0.6210391
17735,2025,38.327915,8.678938,89.65405,359.94418,15.400348,23.940342,68.133156,99.245926,0.34577674,123.157036,0.43617144,60.4373,1409.7053,0.26166221,0.48804986
17780,2025,66.99262,-1.5510149,54.456146,231.12723,4.0581417,26.927917,65.31717,74.9582,0.48400074,41.296265,0.3246227,29.142576,915.0186,0.29960006,0.6999539
17871,2025,63.413048,-0.85353565,58.475304,240.92563,6.6887608,23.173042,56.854923,68.884285,0.3962587,65.95402,0.40528262,34.83863,965.7734,0.27721822,0.35994357
17874,2025,26.868706,20.376883,109.02531,442.95276,18.342096,30.38521,98.96929,107.007324,0.32292446,159.90625,0.46593702,63.54651,1758.5457,0.2694893,0.9740646
17878,2025,64.48424,-1.0655966,58.74724,241.94794,6.4341984,21.965723,60.69147,67.11572,0.38760006,64.592865,0.41410863,32.877136,958.99646,0.284128,0.525106
17888,2025,65.015564,-0.990036,55.70655,228.48036,4.6316967,22.69352,54.334297,90.19844,0.527288,37.262497,0.28539377,30.989435,874.38995,0.28426453,0.59774196
17897,2025,65.93201,-1.1930456,57.35873,236.1507,5.3504443,23.809813,71.825714,59.442207,0.41698214,52.862877,0.39167362,28.022198,955.94617,0.30652782,0.93585265
17948,2025,62.468765,-0.6182623,59.863785,242.66397,6.8412724,21.205399,58.565125,72.01785,0.41032457,64.686005,0.3955516,34.389816,976.34515,0.2818502,0.46374774
17964,2025,54.189667,3.2050285,65.66845,275.98163,8.671488,24.989643,64.42273,68.91144,0.3620569,78.33496,0.43275568,37.78994,1104.5541,0.28100652,0.38905382
17968,2025,63.516193,-0.3847885,58.820652,242.65102,6.343914,19.37093,50.97995,83.671135,0.46735016,57.602734,0.33965874,36.0019,949.5694,0.27559763,0.35388458
17995,2025,25.928068,25.25961,139.6141,618.3962,13.772418,33.703457,138.592,222.76697,0.54996544,112.85657,0.2502098,66.7735,2233.2383,0.29988348,3.2503233
17998,2025,65.35149,-0.6997061,58.6439,241.68657,5.029137,23.257137,61.804077,72.87616,0.44947115,53.898098,0.36520764,32.372284,956.855,0.29167736,0.6085925
18064,2025,67.844635,-1.2815437,59.155495,236.15234,5.1226554,25.373432,70.2952,66.15793,0.43890494,51.09149,0.37070724,28.81482,974.6345,0.30228087,0.7881892
18138,2025,63.929665,-0.5040207,58.228973,243.45303,5.6149344,25.186094,67.88612,65.51961,0.42347375,54.722015,0.38324916,30.43999,977.1424,0.29612148,0.700482
18297,2025,62.38717,-0.706584,60.1944,249.8371,6.879579,25.512825,62.649593,61.856762,0.36376953,69.84685,0.4365025,32.21894,1012.6909,0.27865353,0.39951307
18311,2025,49.088165,3.6687794,70.42757,292.04843,8.194731,27.981089,66.78041,83.25073,0.4200579,77.90052,0.3800801,42.619804,1155.612,0.27661714,0.5482999
18337,2025,62.243046,-0.16877747,59.54493,241.00854,6.519637,22.217705,61.32325,66.51399,0.39870504,64.467545,0.40879145,33.149986,979.9671,0.2835445,0.4461664
18347,2025,32.82653,8.751037,79.03895,326.96533,11.239871,27.608196,68.33428,94.01926,0.3940312,90.09776,0.38969338,50.199028,1292.9741,0.2632772,0.5247265
18383,2025,26.831266,22.268072,124.69332,538.25415,15.677683,48.51343,124.16817,150.98372,0.4276306,130.51021,0.3701544,74.911446,2104.6284,0.27455086,1.8267198
18384,2025,65.79576,-1.8637209,55.725067,217.95651,5.3322954,19.162243,57.41185,76.89635,0.47348586,49.651115,0.33997422,29.576828,861.73004,0.28541347,0.66593665
18403,2025,64.37833,-1.2069759,59.462437,245.40346,6.714554,22.879484,59.0235,65.898895,0.37443092,67.92439,0.4194859,33.563213,980.0326,0.27726287,0.388856
18525,2025,22.823141,23.618261,128.69301,540.9197,16.909126,49.99816,159.59024,117.27733,0.35381556,147.39786,0.43104166,61.95476,2259.8591,0.28897887,2.5827136
18655,2025,66.77965,-1.5439959,54.480328,221.19809,5.31168,21.38104,62.344193,63.311256,0.42500606,51.389095,0.38529548,29.039944,899.40784,0.29600492,0.5969344
18674,2025,42.88301,4.2885914,72.56593,295.2923,8.489626,25.393177,54.64382,104.00549,0.46383113,72.38547,0.33824763,47.510063,1159.7294,0.25798956,0.3000362
18679,2025,25.534046,26.604198,144.11404,626.16425,19.467857,54.655937,158.43356,144.29852,0.3712322,174.1998,0.4333111,74.49048,2479.8071,0.28128672,2.1598802
18684,2025,25.810535,28.034718,152.70149,666.4402,21.953423,47.884056,127.89441,218.98831,0.47529322,149.55547,0.3234881,99.616615,2446.1746,0.27093792,2.1179116
18694,2025,43.826374,5.6922035,77.98419,323.02985,10.6003475,24.427145,61.444344,93.23937,0.38472223,97.404144,0.40971813,51.150005,1253.4021,0.26211625,0.31580144
19178,2025,65.688126,-1.7134037,52.80412,223.22055,4.09254,20.22609,60.1407,82.80681,0.51406044,34.83365,0.2947143,29.559513,850.06366,0.3001558,0.76983595
19222,2025,55.877262,3.510521,69.54482,295.8054,8.627718,27.574593,76.18019,69.83142,0.36155304,76.72013,0.42925107,37.832527,1162.8241,0.2813036,0.6902428
19249,2025,65.7648,-1.2752886,57.249615,240.12291,5.98344,25.406105,64.455414,61.000324,0.4021254,57.50405,0.39941543,30.280247,974.4407,0.28856468,0.54819524
19261,2025,61.80076,-0.11715984,58.92093,246.13399,5.6534367,25.911655,64.53201,68.998474,0.43454546,51.7498,0.36792016,31.40897,993.1387,0.29012343,0.5838013
19264,2025,34.544815,6.1377954,76.10889,311.15253,9.197889,28.027544,60.961193,100.54938,0.45476177,76.85594,0.34821543,46.73002,1229.5969,0.26069096,0.3643641
19274,2025,62.349297,-0.44208622,60.106407,252.96638,7.1474776,23.567556,60.35541,63.840168,0.36164778,71.64266,0.43816432,33.337517,995.3774,0.28015977,0.38148624
19281,2025,44.07065,4.2887907,67.99277,287.47217,10.583641,25.873259,70.25028,66.583,0.33039388,88.68446,0.4584146,40.03309,1148.1721,0.27404067,0.47727942
19291,2025,25.46788,24.83368,142.27122,600.6133,18.9053,46.46541,142.83864,165.88089,0.41552868,147.13509,0.36008823,83.825554,2341.2048,0.2766529,2.1846845
19312,2025,22.65368,23.741314,122.35721,537.0874,18.86994,35.099438,87.84666,157.77716,0.40286294,147.96065,0.37272128,85.26801,1968.7485,0.2503738,0.964336
19316,2025,30.351917,18.55533,108.95771,464.6999,19.074291,33.844727,99.71258,107.285515,0.31395063,157.85922,0.46892795,62.350277,1871.5237,0.27338254,0.8096781
19320,2025,47.585392,4.1057863,72.528786,300.23236,8.15766,30.837934,65.61099,96.525246,0.4525015,73.6202,0.34821242,45.82826,1204.3837,0.2662498,0.45177937
19330,2025,66.39509,-1.3123302,55.50268,227.367,6.6994796,19.020039,58.24824,60.417793,0.3808847,61.302204,0.41467914,31.902437,913.573,0.28794014,0.48094875
19337,2025,61.70745,-0.13740826,57.75507,232.78702,5.4149976,21.647327,53.8958,84.142044,0.4883064,48.781895,0.3281651,33.182007,910.7145,0.28404576,0.49590176
19349,2025,67.64463,-1.6178646,57.56644,238.18196,4.5372458,23.085201,55.35321,86.98037,0.5002087,44.531017,0.29770377,33.228035,932.00525,0.28159332,0.54483366
19350,2025,24.54075,23.69762,129.57945,571.00854,20.178555,39.0344,111.888245,151.81058,0.3715195,167.39261,0.4096471,82.455605,2182.2124,0.2635551,1.1248893
19360,2025,67.87523,-1.8686705,57.164055,233.20319,4.8565693,21.63374,56.77196,82.962685,0.4965941,43.25124,0.3016688,31.52761,919.74066,0.2826957,0.5987398
19361,2025,20.268126,22.333797,113.651306,501.56137,13.213665,43.437836,123.07158,125.82915,0.46068886,106.91153,0.32942188,54.193127,1937.5282,0.2989957,2.3046005
19362,2025,56.814632,1.8189478,66.537445,278.47162,8.190422,26.396084,65.96568,70.575966,0.37327093,76.85264,0.42197305,37.294662,1109.5023,0.27855876,0.5055194
19374,2025,27.827063,17.88451,106.23683,458.09207,13.933256,34.98496,91.56591,144.00797,0.4366125,114.764915,0.35671034,66.56216,1802.9364,0.2665931,1.1906828
19388,2025,25.613052,20.55636,115.79468,500.53723,17.059143,42.441967,110.928085,125.747345,0.38188112,143.06898,0.4081607,66.917534,1939.855,0.2729879,1.0081751
19407,2025,25.518314,22.721542,123.809814,536.3653,18.387478,46.19723,138.11934,128.60306,0.3607679,144.58006,0.43421796,67.83726,2068.1064,0.27567023,1.7469077
19409,2025,28.650978,11.234716,78.509964,339.321,9.710974,34.943302,81.34816,108.66193,0.440103,75.4115,0.34362847,47.99475,1364.7362,0.2776137,1.0245786
19427,2025,22.541084,16.615091,97.60207,419.32596,11.715392,29.869362,94.32281,126.74259,0.4678274,88.60221,0.32920006,55.873234,1567.7993,0.29924163,1.6310501
19444,2025,60.80584,-0.060440063,58.58085,241.51297,5.350162,25.643667,66.396324,68.77991,0.44113043,51.212246,0.3670893,30.968332,989.1765,0.2957061,0.6760387
19453,2025,45.63909,4.2109823,70.013794,295.38574,9.177409,27.104198,63.413128,80.83989,0.3940426,84.58868,0.4053214,44.097576,1155.2571,0.26873475,0.30466914
19459,2025,58.335,0.44682693,61.4238,258.9081,7.4800234,24.401495,61.87024,63.15571,0.3551887,74.909805,0.44442898,34.36741,1034.331,0.27994093,0.37691087
19479,2025,26.846756,23.491455,127.456696,560.8416,19.767696,37.454994,111.175865,148.22119,0.36906385,162.76692,0.40931123,80.631035,2161.3535,0.26569983,1.1776062
19481,2025,59.673004,0.09937763,59.14566,251.40094,6.5942907,27.316435,66.1578,60.543213,0.37113312,63.63181,0.42430156,32.25164,1017.4461,0.2813457,0.5559983
19524,2025,38.804333,5.4555526,69.956215,294.5365,10.42562,26.40839,69.063866,74.6718,0.35547185,87.34349,0.4317844,43.002808,1174.2827,0.2704282,0.5116433
19569,2025,66.929535,-1.3063879,60.530544,240.42868,5.7268553,24.184319,71.24394,60.56076,0.3905403,59.3687,0.41173947,29.370323,983.1642,0.30129308,0.811457
19574,2025,67.53048,-2.0636415,55.583286,228.98607,3.6923323,22.89677,54.558746,86.462906,0.51099247,39.50362,0.2937178,31.047983,900.5625,0.28976774,0.6069145
19586,2025,40.93766,4.535363,68.00221,287.73685,9.505866,26.13708,66.46974,75.98183,0.37038437,80.52443,0.41574746,41.903572,1137.6094,0.26961604,0.48345363
19614,2025,64.99042,-1.0089731,56.94501,233.04123,4.383541,27.17829,50.08582,93.488335,0.53260326,37.524513,0.2787853,31.533371,930.7458,0.26976055,0.36365652
19618,2025,34.503845,13.650615,100.49027,435.53046,9.725451,42.512764,85.35562,158.63309,0.53696483,71.09328,0.2633179,57.03115,1680.5239,0.27218747,1.0502511
19646,2025,33.56112,9.756163,81.20204,335.97852,13.848419,26.31718,76.82146,81.848465,0.3409542,112.97015,0.450362,48.401737,1328.0759,0.27553907,0.6164221
19666,2025,28.161354,17.02379,107.76875,455.0164,14.255003,34.187756,92.54057,149.63048,0.45937863,103.850876,0.33056104,68.08006,1745.2136,0.26605418,1.2041887
19677,2025,67.943146,-1.2048359,58.513824,240.19112,4.716921,26.09329,64.083374,76.51825,0.47303137,48.585663,0.3312116,31.11036,966.4242,0.29026386,0.6056989
19695,2025,38.88969,5.490692,75.58342,311.75266,12.2881365,24.143879,68.17644,80.71431,0.34111792,103.203476,0.44912022,49.83032,1224.2832,0.2640335,0.42863417
19716,2025,28.123709,21.650665,124.12724,528.6151,14.958069,40.25701,114.54593,159.59473,0.44585449,125.02655,0.3545957,75.29843,2072.348,0.26983693,1.6202335
19736,2025,47.149914,3.897191,70.54954,291.575,8.05863,25.337341,66.835625,89.429474,0.45427406,67.1104,0.3456706,41.839317,1151.1704,0.27615032,0.64201784
19742,2025,66.34733,-2.0383272,53.90205,221.64053,4.8472824,21.77484,57.03995,74.06381,0.4758673,44.544987,0.3289444,30.190575,890.48645,0.29343417,0.588787
19753,2025,63.07695,-0.55729675,56.71194,232.31972,4.586116,19.138084,44.11235,95.524826,0.5216845,41.689304,0.2907651,34.203876,883.232,0.2765531,0.37464833
19755,2025,20.066334,21.951668,120.60626,495.64865,13.667295,40.169865,147.69675,120.81431,0.42140636,109.11538,0.36728296,53.21872,1951.8313,0.31592086,3.0688987
19769,2025,66.72406,-0.8737192,60.1085,244.78276,4.715397,22.56752,62.14722,91.35867,0.5131408,43.359966,0.2845585,33.174057,954.0832,0.2914212,0.7911271
19804,2025,63.820183,-0.19694138,57.769077,241.21349,7.245031,19.780256,61.705082,61.302433,0.3774213,64.17174,0.4141562,32.653908,960.83685,0.28864482,0.5544267
19853,2025,25.955954,22.608063,126.72392,542.7339,17.11783,48.34434,131.57632,142.40714,0.41219032,133.55891,0.38854963,65.33718,2084.5278,0.28484827,1.9268172
19867,2025,26.299755,24.2183,128.3699,556.9033,17.711662,46.93763,124.802155,158.05711,0.42496845,140.14232,0.36222205,78.5883,2169.8105,0.26956746,1.4034845
19876,2025,66.69241,-1.6049728,56.898018,229.75267,5.3810797,22.715307,60.906147,68.079834,0.43637696,53.242126,0.37732905,31.267002,926.9298,0.28852442,0.5663921
19879,2025,24.800608,22.937544,130.59184,548.7181,15.84954,49.93367,114.78003,183.48254,0.479448,118.69669,0.30840322,78.62163,2083.4067,0.2750094,1.8957827
19884,2025,53.605324,1.6960516,61.05436,252.60936,7.1701136,23.569702,62.63117,72.50672,0.43208292,59.08094,0.36428243,35.59411,1011.52026,0.28790003,0.54479694
19899,2025,27.542646,20.59306,117.26865,501.0736,17.273125,38.526802,129.14003,126.96071,0.38192236,134.11957,0.40698403,65.34135,1964.6146,0.2811193,1.8289747
19911,2025,33.573315,4.795661,69.126434,283.15063,8.2379,29.249193,69.59106,89.36256,0.44193867,64.76698,0.35002097,40.12496,1160.2489,0.28332838,0.7145976
19924,2025,59.9265,-0.7667713,55.596893,232.60805,5.885377,23.70018,65.055466,59.979782,0.4131624,53.063393,0.38732415,29.745232,945.90906,0.28893286,0.7021866
19926,2025,63.27326,-0.4654398,56.73598,238.14114,6.792126,23.31107,63.616295,58.001816,0.3724889,63.07721,0.42060018,31.041584,969.5745,0.29008508,0.5736576
19959,2025,25.941557,27.47214,169.15372,675.7389,18.332367,45.30428,191.37286,174.05241,0.40557104,165.42842,0.38494107,86.38782,2668.979,0.2937443,3.5246131
19962,2025,37.52997,11.693609,94.63368,402.8065,11.9584675,34.42614,89.296234,107.80249,0.39842382,101.87932,0.39481923,54.42151,1607.7806,0.27476272,0.7498061
19990,2025,32.391014,7.825096,81.7827,333.27728,12.602505,25.41248,60.40988,102.083885,0.38467938,97.45917,0.39372167,55.311737,1268.6184,0.2538022,0.28878152
19996,2025,64.17336,-0.24571419,59.517036,243.63058,7.248933,18.702168,69.00619,59.129295,0.36888602,65.30629,0.42617697,32.21792,972.19965,0.29894492,0.8471608
20000,2025,37.703968,5.8385344,73.22959,294.39804,12.620978,23.610077,68.02439,77.76369,0.3300888,100.938835,0.46445274,41.931683,1209.7942,0.27660897,0.38978165
20020,2025,64.37764,-0.7786236,58.119045,239.65309,6.2345147,21.789587,54.989693,73.392075,0.43053067,59.344296,0.3773016,34.34076,947.2552,0.2800416,0.40368366
20023,2025,60.712265,-0.70268345,57.4423,230.0766,5.9827366,19.481293,57.806583,69.787094,0.43769723,55.015373,0.36378166,32.524643,925.42395,0.28762537,0.55848
20039,2025,67.44664,-1.6652355,57.88581,231.48445,5.747503,19.187347,60.90183,78.664345,0.4791744,48.95416,0.3223029,32.894386,922.61816,0.2912764,0.74047905
20045,2025,57.514946,-0.023647308,57.988716,234.43057,5.819605,20.918373,58.67298,78.65201,0.45477983,52.03015,0.34881824,33.135944,918.93756,0.2866882,0.6072743
20061,2025,58.685135,0.64745617,59.65482,249.57227,7.639757,23.457138,59.58458,61.137856,0.35169545,73.0121,0.44582093,33.7435,1007.554,0.2804784,0.28855503
20070,2025,27.965347,20.111008,111.55927,497.04178,19.817226,34.185738,83.52069,135.32108,0.3686412,153.61646,0.41634977,73.98465,1891.1047,0.25661173,0.6909896
20099,2025,26.002878,23.510561,125.73257,557.64667,20.514278,30.830036,97.99095,162.20592,0.3934633,166.25114,0.38678122,87.94656,2079.7104,0.26224288,1.2602081
20116,2025,63.275337,-0.8542795,58.800774,241.43018,5.706801,24.130375,59.21304,77.34024,0.46978545,49.876995,0.3311587,33.821224,969.0496,0.28559655,0.5461773
20160,2025,59.190334,0.18608284,60.906574,251.58945,7.639109,24.074202,61.12014,63.718613,0.36457795,73.315155,0.44043222,34.578667,1022.12994,0.27986443,0.35837835
20191,2025,58.19134,1.5573606,66.26463,272.7937,5.924662,24.076962,75.35431,81.2923,0.4544175,55.282635,0.35009828,36.36667,1080.3223,0.30686876,1.0129331
20198,2025,57.318718,0.07151413,59.936478,244.12733,7.231099,22.575539,62.588017,59.444946,0.35348713,73.38916,0.4424805,34.936394,992.85114,0.27909684,0.5231317
20253,2025,63.81823,0.24752808,63.08768,246.12723,5.788527,22.918451,74.82928,73.98647,0.44790676,56.26709,0.35563463,33.77942,1032.811,0.30797392,1.1357075
20271,2025,57.04294,0.8694191,59.338326,250.80112,6.058009,27.86976,61.214462,67.680504,0.41707712,57.849964,0.38535708,32.90829,1007.2775,0.27876985,0.44387025
20302,2025,27.506912,24.08294,140.11732,596.18445,13.526297,52.297455,132.34818,207.69632,0.51516455,110.97501,0.28680032,78.63227,2266.6636,0.28594515,2.2900696
20348,2025,61.343826,-0.39284706,58.784035,244.52373,4.21068,27.163927,58.914833,91.54055,0.54419374,35.23353,0.26206425,33.359077,970.26184,0.2805712,0.6581002
20349,2025,62.462265,-1.1694698,57.32459,231.58867,6.329742,22.441772,60.050205,67.487274,0.43025705,55.510307,0.3726621,31.932247,945.3215,0.28539112,0.5497469
20353,2025,61.713287,-0.500062,59.016396,245.3461,8.212955,23.352556,59.687813,55.420464,0.31257296,77.307076,0.48200524,32.889267,1003.5094,0.27496517,0.21271956
20373,2025,65.658264,-0.9491434,56.96737,240.75568,3.6784449,26.296291,75.57562,69.60454,0.48163772,38.269737,0.32411307,27.50442,971.6138,0.3214629,1.1166134
20375,2025,65.04148,-1.1229591,58.91203,238.28345,6.643639,20.259605,55.13895,73.89014,0.41582552,63.051723,0.38186693,35.710556,950.02014,0.28065002,0.44874322
20379,2025,57.94021,0.6302414,59.4123,247.0695,7.5622005,23.520218,63.379578,60.5621,0.3773048,66.73007,0.4174871,34.067375,987.65924,0.28390852,0.47839564
20385,2025,58.14781,1.4861994,62.610058,263.54175,8.215893,24.35627,67.11437,59.805893,0.3244906,78.15917,0.46546575,35.073997,1067.2759,0.2754393,0.46643734
20423,2025,67.986206,-1.4623594,58.150177,239.23851,4.9242525,21.003597,68.21969,78.020485,0.4814319,43.29277,0.31772915,30.616253,939.7916,0.29955438,0.9454355
20492,2025,24.892159,24.624554,136.08795,576.5529,20.729683,33.58162,126.353096,171.79309,0.40961206,156.03172,0.37576643,86.44263,2161.7107,0.27356023,1.9885738
20517,2025,65.58045,-1.9125662,55.190918,227.44794,6.125171,24.645592,63.03884,55.03859,0.3772049,59.815773,0.4277583,28.111567,939.88605,0.28843492,0.4502672
20539,2025,60.357944,1.4530058,63.55433,260.30365,7.83401,24.103691,81.4184,54.83895,0.35250583,69.39122,0.4482324,31.578562,1071.5918,0.3032546,1.1359248
20546,2025,62.303337,-0.3329563,60.41734,247.65501,6.866032,22.583338,60.292645,70.730095,0.41102535,60.94023,0.38757297,34.89568,994.55084,0.28367966,0.50015867
20548,2025,28.179407,18.135946,109.66328,465.12814,17.96868,31.816547,95.256226,118.825806,0.35119197,143.93182,0.4394995,64.515144,1759.7543,0.26518366,0.7637794
20629,2025,51.91091,2.9082375,70.475845,290.45004,7.0990915,22.065804,53.8148,108.390755,0.49534887,60.6077,0.3002661,44.258133,1094.6423,0.26315424,0.50140226
20633,2025,27.518223,25.856297,142.11969,621.72217,19.492947,49.10844,146.1112,161.60095,0.3979514,159.3327,0.38576114,81.6557,2423.2888,0.27543268,2.0936277
20666,2025,67.095535,-1.1875591,56.275032,233.57314,5.469962,27.006145,78.451256,53.67476,0.40577033,46.94253,0.39874488,25.48803,993.1933,0.30757108,1.011965
20778,2025,27.805439,28.365711,181.23007,728.0709,15.588416,45.53005,173.1058,266.07434,0.5518322,134.08038,0.25772732,96.319084,2690.8945,0.29977107,4.069047
20794,2025,65.67871,-2.0537767,53.25479,214.76645,4.061596,18.520405,48.950867,89.61946,0.5303127,36.966797,0.28259325,30.763266,826.9973,0.28418767,0.6108788
20827,2025,49.498207,1.7030783,61.921986,258.17474,7.9934974,22.877375,62.2222,64.83572,0.3569561,76.522125,0.43377155,37.59393,1021.84875,0.27454975,0.46751428
20962,2025,33.43532,7.6632123,76.268295,315.34415,15.698635,24.910385,72.03682,74.8486,0.3200243,122.97992,0.46832076,48.122906,1251.3125,0.27029842,0.49353093
20997,2025,62.075275,0.15549946,60.18171,247.90771,6.915313,22.189827,64.13099,67.68187,0.3953178,63.742825,0.4005097,33.683044,999.67535,0.29137883,0.62696344
21029,2025,67.95689,-1.3162756,57.03621,237.94832,3.5844488,21.449907,64.780624,101.74077,0.57670456,27.552284,0.234053,30.149693,908.10944,0.3042956,0.99695516
21032,2025,67.709145,-0.87796974,57.493107,234.84486,4.1912384,19.186039,57.802284,96.049965,0.5216534,41.90342,0.27535868,32.45113,890.03754,0.28902555,0.7373501
21052,2025,26.738255,22.560741,119.5775,526.27997,17.081713,51.971886,133.6784,122.10845,0.3521329,144.94388,0.44300106,65.50372,2070.406,0.26816183,1.3808637
21101,2025,64.38498,-1.1388988,55.891243,229.63396,7.1512213,22.369997,70.156555,48.939507,0.34667578,63.003044,0.45887575,28.584587,958.00055,0.2936057,0.7179945
21132,2025,63.518185,-0.71311665,55.612724,236.43239,7.0922565,25.670158,62.69418,53.775635,0.34980375,67.07978,0.4421762,30.899946,979.8356,0.28113165,0.3356952
21189,2025,50.8143,1.2546053,60.249016,250.38553,6.9276223,24.75984,60.84326,68.03452,0.4000152,63.62106,0.39245248,34.95407,1000.16406,0.2783431,0.47998828
21205,2025,59.735703,0.2739334,59.622265,252.1195,7.450665,22.004257,58.741505,62.194942,0.35155475,73.98241,0.44483387,33.451843,1002.0478,0.28073093,0.32345003
