player_id,prediction_season,predicted_G_2026,predicted_GS_2026,predicted_IP_2026,predicted_TBF_2026,predicted_HR_2026,predicted_BB_2026,predicted_SO_2026,predicted_GB_2026,predicted_GB%_2026,predicted_FB_2026,predicted_FB%_2026,predicted_LD_2026,predicted_Pitches_2026,predicted_CSW%_2026,predicted_FIP_2026,predicted_war_2026
16358,2025,24.91118,20.22942,117.8588,499.97086,15.862183,37.568085,113.60689,127.84067,0.38306922,145.08478,0.42157048,71.11632,1973.3147,0.27050874,4.3481975,1.3719847
16427,2025,40.818455,6.8571134,76.4011,318.5021,8.427537,30.09428,71.11991,89.1219,0.42941794,77.67741,0.36532995,42.649597,1303.9485,0.2772706,4.0414076,0.7198232
16502,2025,34.146275,8.479557,90.97915,353.90796,12.521141,24.997986,76.742676,95.58039,0.3818515,120.69615,0.42045528,56.79518,1432.5013,0.2698133,4.4026346,0.79779667
16507,2025,55.458717,1.992279,59.953785,253.52956,6.3921356,23.629732,58.179646,66.033,0.4142385,67.22157,0.3894977,33.60402,1049.6365,0.2769874,3.9622197,0.5257788
16561,2025,24.992208,18.177485,113.80169,460.16113,17.957928,30.696835,81.548515,125.37586,0.38841712,151.57591,0.40225467,74.357834,1856.5518,0.26158002,4.72099,0.86484426
16609,2025,60.25514,2.2859583,63.60182,258.97083,7.4171453,23.886318,77.357544,50.90777,0.38332418,65.20419,0.41823736,34.6968,1110.3291,0.30818436,3.4029098,1.0475265
16647,2025,61.805374,0.24031258,56.334255,232.25514,5.0501595,18.126232,49.616905,79.02869,0.48949772,48.51638,0.3056963,33.607185,959.37274,0.2772104,3.7309854,0.6157021
16703,2025,57.513107,1.8318176,59.553143,252.50964,6.3464913,23.199278,57.448776,68.11574,0.42592815,64.358986,0.37689874,34.462585,1050.8331,0.27736995,3.9510188,0.5151247
16727,2025,58.34121,1.3006048,59.166313,243.42201,6.802202,20.391546,65.050125,46.3527,0.35304257,74.932045,0.45716053,32.18074,1036.9089,0.2856566,3.740827,0.6676153
16814,2025,60.41445,1.905242,63.859974,263.11777,5.583576,19.10561,43.6905,115.2083,0.55279493,50.540245,0.22666922,40.44912,1032.7626,0.26119196,4.001086,0.4977907
16835,2025,60.40805,0.8551092,59.273785,249.01077,5.829245,22.426258,54.54818,73.447075,0.4598277,54.38992,0.33003005,34.377724,1025.9062,0.2777086,3.8767571,0.58043885
16866,2025,58.382523,1.211072,59.23574,247.39163,6.627022,23.015308,65.15525,58.47358,0.415409,62.976875,0.38354477,33.597374,1058.3987,0.28746587,3.7541625,0.7493952
16918,2025,53.538887,2.7487574,64.22302,258.98584,8.388151,22.05891,70.40713,55.313614,0.3491006,80.009445,0.46442762,35.850834,1111.3442,0.28369418,3.9438891,0.7319173
16943,2025,47.778805,7.55021,87.11425,352.61536,9.099899,29.702978,74.021576,97.13764,0.42767426,88.70503,0.36787993,48.46577,1413.4176,0.27663407,3.9945934,0.83577627
16944,2025,27.308903,20.806396,121.17576,496.74872,15.016133,46.620544,135.73059,136.79367,0.42822772,112.65747,0.36551133,66.18407,2070.906,0.28033504,4.065822,1.7758378
16977,2025,26.9719,17.586525,115.362686,476.16098,16.31974,31.513573,90.37292,128.57951,0.38765728,151.93246,0.41696924,68.634346,1854.0825,0.2676616,4.459012,0.9923787
16990,2025,59.409714,0.65827084,58.368076,235.68831,7.2307415,16.977156,56.06769,59.53241,0.3995878,66.37674,0.39631382,34.623966,982.6197,0.28126672,3.9070754,0.6204011
17085,2025,21.70738,27.231462,145.8253,607.82324,19.905092,43.546524,152.87033,153.74988,0.41010827,149.22586,0.38397345,83.33894,2353.211,0.27788728,4.1176186,2.3616064
17130,2025,60.64553,0.88177013,59.19968,233.62991,6.9169865,17.507183,64.77286,48.003113,0.367428,69.03133,0.44275078,32.22625,988.379,0.2909107,3.6429615,0.7871512
17169,2025,52.925816,3.510808,67.68636,281.81082,6.670844,26.91676,65.87399,82.48614,0.46188763,59.56265,0.3355421,36.92346,1144.7988,0.28345698,3.7659655,0.77021116
17170,2025,64.38354,-0.07354164,57.69842,229.45964,6.281511,17.634613,63.43477,48.255333,0.38820904,60.262962,0.4084943,32.788586,971.5633,0.2954963,3.4362712,0.79130745
17192,2025,58.514225,0.9711714,58.036137,238.54349,6.2526264,19.505314,53.72059,66.461044,0.43176964,61.860218,0.37003124,33.829033,995.1386,0.2773391,3.9333072,0.5829306
17277,2025,25.297499,27.316036,152.40726,633.16785,17.551493,46.385616,151.53677,195.91737,0.47121605,132.86774,0.3109535,86.44645,2434.8223,0.2770194,3.846042,2.6048665
17282,2025,49.693817,2.2720776,57.736465,246.64755,7.3615956,29.303461,72.296906,54.775574,0.381071,67.03746,0.43326098,29.646587,1068.5515,0.28417367,4.1418743,0.7536449
17295,2025,27.56147,26.909042,155.0287,645.81116,15.106739,53.679688,158.28236,235.53949,0.5692599,114.1926,0.22250167,84.58038,2539.8418,0.2819005,3.5497084,3.0912433
17312,2025,25.622894,24.098541,134.15665,570.24976,17.8551,43.241745,141.35435,152.09944,0.43765685,136.60287,0.35387996,79.1308,2242.661,0.2783049,4.1406536,1.8864043
17381,2025,55.8339,2.8314466,65.95087,275.78485,6.4513865,24.727776,61.029236,80.80276,0.4513019,60.8183,0.3430059,36.975723,1099.8119,0.2793247,3.7718937,0.70608294
17425,2025,25.53394,21.35228,120.484985,500.87787,16.9939,39.593544,91.48939,146.95024,0.41946307,137.36533,0.36739597,75.48951,2028.4429,0.2620194,4.59417,1.1129829
17432,2025,56.849037,2.3408623,62.878593,257.8772,7.4055705,22.165272,69.48996,54.618797,0.37494075,73.16879,0.43454522,34.91741,1086.636,0.2867403,3.7771978,0.77640337
17479,2025,27.474648,26.084297,151.09329,605.6518,19.5239,49.66909,171.38159,149.89597,0.40684572,159.26073,0.3995262,77.37129,2472.0745,0.28219134,3.861292,2.4297447
17490,2025,56.981636,1.3192835,58.044735,241.63887,6.9895415,21.21875,54.60323,64.75571,0.39312422,69.27881,0.40986025,33.39527,1010.38824,0.2716334,4.228782,0.42310137
17556,2025,56.687393,2.2736359,63.645016,258.21167,7.7792826,19.814793,65.832985,50.53515,0.3443029,79.18747,0.47025946,34.40403,1071.4481,0.2845915,3.8245802,0.6771492
17578,2025,33.24684,12.751384,99.76501,401.94443,12.419891,37.459877,103.16336,111.06044,0.43103567,99.89638,0.35887355,56.618145,1662.899,0.279816,4.157021,1.1961675
17586,2025,58.055855,2.2832203,64.540146,258.14484,6.443585,23.340813,62.59664,71.847534,0.4457647,60.340206,0.3481075,36.818142,1069.3445,0.28636396,3.7951038,0.7600519
17594,2025,23.539986,27.798056,149.57466,624.0599,21.774393,43.552544,137.72652,177.73456,0.41711605,163.69156,0.3701998,92.96658,2389.4658,0.26695672,4.3371906,1.6511521
17606,2025,28.268574,13.049817,92.65311,399.78146,14.761785,34.16029,103.936935,73.73096,0.31191477,150.46347,0.49909046,49.002518,1550.9326,0.2758677,4.485052,0.9527744
17611,2025,59.067223,0.72077274,56.95401,235.52843,6.740802,17.785412,55.444572,58.190765,0.3836138,69.469795,0.41716045,33.851715,997.03,0.2774972,3.942493,0.5496246
17639,2025,61.184273,0.81383705,57.929996,243.94353,6.1025767,23.048855,58.647797,65.45117,0.43985662,55.945644,0.35275933,33.00454,1011.35974,0.2855975,3.8402002,0.6592616
17677,2025,25.950827,21.660336,124.35673,530.6925,20.965202,33.963257,112.64985,125.344604,0.36340952,170.32037,0.43966097,73.03562,2055.5596,0.27042475,4.473178,1.2677308
17722,2025,60.47963,0.8179836,58.919056,238.54022,6.7569304,19.790821,68.673416,45.066048,0.36754552,68.36505,0.43732914,32.357162,1019.58154,0.29541573,3.5190115,0.822392
17732,2025,33.518536,9.415913,85.1638,347.20908,10.088251,28.416233,74.58622,103.43597,0.4376844,85.09465,0.3522977,49.679386,1373.5013,0.27729958,4.2482014,0.80513924
17735,2025,40.535873,6.6298137,84.26381,338.69855,13.178223,21.414341,71.69458,81.32472,0.34234726,130.6145,0.4585263,55.728554,1355.9897,0.26869625,4.4568276,0.7271092
17780,2025,59.08613,1.9963064,63.550056,261.11804,5.8744206,23.70455,60.65778,78.64273,0.46736026,52.92419,0.32581776,36.741623,1045.823,0.28695336,3.7156968,0.7717707
17871,2025,57.26831,1.2548733,58.82537,244.97049,6.9240146,20.74115,58.31833,59.18734,0.38321745,71.78417,0.42053956,33.22921,1028.866,0.27661002,4.047352,0.54550517
17874,2025,25.12467,16.052357,101.033966,430.97342,18.294884,32.137806,97.86281,89.14336,0.33139858,152.7807,0.47340444,57.016724,1658.1854,0.2701531,4.580929,1.0676627
17878,2025,59.90502,0.8904991,59.405407,240.5044,6.7401934,18.187061,57.1477,55.239494,0.38014334,69.38141,0.42653188,33.28834,988.8257,0.28169522,3.8735707,0.6193589
17888,2025,57.13003,2.3536425,63.8815,264.24713,6.1606493,24.692497,58.8341,90.07234,0.49819583,51.895325,0.30149928,36.193302,1077.2202,0.2764508,3.9066184,0.66117066
17897,2025,61.399414,0.4117651,56.581432,232.61108,6.1997814,19.834175,64.16536,48.09465,0.39644018,59.23406,0.40684333,30.625782,988.6622,0.2951063,3.5651107,0.774361
17948,2025,57.117764,1.3021078,58.867897,242.71555,6.904914,19.290937,57.99317,61.173546,0.3943441,70.36299,0.40920836,34.016815,1014.92615,0.2784842,3.9723673,0.591946
17964,2025,52.615612,3.1504269,64.46863,266.00842,7.997618,23.390213,66.2059,56.284676,0.35885513,79.038895,0.4523226,34.94876,1105.28,0.28144866,4.077097,0.5933458
17968,2025,59.86802,0.6884937,56.460613,232.89133,6.181548,17.549873,50.512753,68.30022,0.44243467,58.97557,0.35389063,33.775627,966.0837,0.2766704,3.909008,0.5290187
17995,2025,23.69152,25.84468,153.02695,612.93896,14.846397,37.27422,152.04039,228.56024,0.5636119,116.05865,0.23745805,81.21737,2361.9084,0.28368843,3.2248507,3.6346235
17998,2025,60.7805,1.0701799,59.49241,243.49529,6.0715704,19.752195,59.60583,60.194458,0.42470634,59.541378,0.376144,33.722015,1005.3058,0.28879222,3.611604,0.71409917
18064,2025,62.749355,0.21513748,56.037563,232.38554,5.9022074,20.378262,61.063847,56.06218,0.4270858,56.031166,0.37008002,31.933086,978.3225,0.29314885,3.648641,0.73952866
18138,2025,58.183754,1.7639246,60.12489,251.27362,6.790055,21.150202,64.352005,57.21595,0.40792686,64.43041,0.39483374,34.311264,1033.9346,0.28907776,3.7024784,0.7645962
18297,2025,58.595528,1.052372,59.582615,241.62135,7.116903,20.580458,60.766922,50.395363,0.35698232,71.998825,0.45121866,31.431107,999.9811,0.28065306,3.9873939,0.5683551
18311,2025,43.00301,4.776025,72.4647,296.70468,8.509364,27.539438,71.82044,75.375854,0.40471226,83.33922,0.39505,41.512062,1231.5955,0.27902284,4.140699,0.7512338
18337,2025,55.920418,1.2999811,58.73696,242.18852,7.091725,20.807396,63.193096,50.981728,0.37060153,72.726295,0.440792,30.89326,985.2594,0.28233647,3.9691527,0.60432833
18347,2025,30.026745,12.373531,92.11123,384.93,11.70009,33.688,83.106285,93.4797,0.3765541,104.81852,0.4190755,52.7557,1538.7396,0.27516225,4.381922,0.7815905
18383,2025,27.266945,20.54573,120.44396,493.32858,15.268614,43.590645,119.65221,139.0111,0.4160884,127.73234,0.38483903,68.27817,2018.0442,0.27294064,4.2700057,1.446313
18384,2025,53.847237,2.3577023,65.29166,269.49713,6.887205,23.30719,63.679035,77.66521,0.445006,61.942062,0.35084924,36.33145,1076.8618,0.28314117,3.8130534,0.73442525
18403,2025,59.438,0.929492,57.442505,235.191,6.884162,18.879051,55.520557,56.81311,0.37658975,69.07792,0.42539638,33.070633,990.3023,0.27704576,4.032589,0.51915413
18525,2025,23.279915,24.362396,135.19444,578.0005,17.55085,50.360428,168.00208,128.50623,0.39896837,144.32811,0.410447,69.07196,2287.1018,0.28455922,3.745179,2.497519
18655,2025,61.53584,0.8890047,58.553387,245.09438,6.6770544,20.209614,67.44949,51.18331,0.40573636,62.64577,0.3940459,31.554985,988.46295,0.29774368,3.556803,0.8135435
18674,2025,45.538795,4.825966,71.556274,299.22778,8.074971,24.654245,58.255665,99.67667,0.44189912,78.65339,0.35332808,45.135788,1208.6752,0.265294,4.276628,0.525698
18679,2025,25.813957,25.786652,138.44925,590.5633,18.87179,53.35575,168.65305,130.21548,0.380464,160.09825,0.4269325,72.90741,2388.1565,0.28053927,3.9604506,2.2055635
18684,2025,24.820772,27.007345,151.7972,623.1644,20.153086,44.503803,135.58502,200.56874,0.4639019,143.66718,0.31566828,93.395,2415.452,0.26878867,4.260853,1.873755
18694,2025,46.53372,5.0560164,77.51233,311.1175,9.641717,22.263302,68.08887,75.40747,0.3678128,106.41278,0.44033542,47.502975,1241.8171,0.27115786,4.2394667,0.63640463
19178,2025,59.32841,2.0711927,66.015366,269.6942,6.1175485,22.131672,65.16689,83.34386,0.4887344,52.766865,0.3072099,36.933037,1078.4065,0.29430452,3.4744785,0.8833715
19222,2025,50.648834,5.187792,73.76749,311.2158,8.755759,27.916971,77.1226,65.81979,0.35283574,84.22235,0.44525933,40.547836,1257.7783,0.2821624,3.9317386,0.74989516
19249,2025,60.91957,0.6671133,56.103214,231.26233,6.002991,21.491463,57.79387,55.676277,0.40939352,58.30267,0.39454293,30.946617,997.5646,0.28509018,3.795729,0.63380814
19261,2025,55.134983,2.6286125,64.39397,269.12753,6.861499,26.100761,67.2133,63.652576,0.4041664,67.59972,0.3919737,35.792564,1113.9211,0.2859395,3.816643,0.7172287
19264,2025,35.818115,6.8080473,75.929436,315.63742,8.507647,29.831345,69.05768,87.60906,0.4183663,79.47085,0.37717044,42.921852,1282.4391,0.27401918,4.243528,0.6470986
19274,2025,58.266533,1.2371063,58.314644,238.60419,6.9324713,19.691528,59.552444,51.30114,0.35747543,73.11373,0.45654216,31.588804,1007.5659,0.28094366,3.9780242,0.5599382
19281,2025,36.279915,8.066121,77.60257,321.7246,10.154431,30.613922,77.32126,68.04745,0.33744594,101.090225,0.4717986,41.644913,1306.8843,0.27659896,4.363633,0.6433292
19291,2025,23.569277,25.794565,146.48283,603.085,19.786922,46.964935,150.57938,159.86522,0.42225066,152.01422,0.3720221,81.96389,2343.417,0.27309448,4.1624556,1.9426036
19312,2025,23.313442,21.262257,118.64927,495.39236,17.960993,36.72938,87.97877,140.42863,0.39895615,144.39786,0.38618153,77.773674,1985.3466,0.25982332,4.711134,1.0304089
19316,2025,28.295502,17.22242,109.89021,454.11752,18.184708,32.70809,103.27237,93.16861,0.3289343,163.56557,0.4743913,61.649994,1805.1904,0.27222073,4.5368185,0.9999959
19320,2025,49.75355,3.806037,67.30144,293.02435,7.4840226,26.135117,63.874268,89.872955,0.44096982,72.3445,0.35274595,41.60453,1164.2347,0.2733556,4.0077314,0.6926028
19330,2025,61.621155,0.033353806,55.699158,230.42932,6.6246696,18.263538,57.96045,48.14814,0.36899734,67.15321,0.43417808,31.493038,964.34216,0.28408504,3.8018785,0.5641666
19337,2025,53.12364,2.8904123,63.56291,263.48633,6.438988,23.775776,58.132744,78.600746,0.45199528,62.524822,0.34777263,35.68907,1076.2399,0.27559602,3.9853833,0.5599722
19349,2025,61.744766,0.5657625,57.741226,236.5488,5.3920918,19.182987,50.5052,77.706184,0.47590077,52.10699,0.31177312,34.576904,990.53394,0.27615112,3.782002,0.593958
19350,2025,24.65723,24.526106,134.32225,556.49725,21.238874,40.079964,124.57554,143.05649,0.38135013,167.3641,0.40962368,80.01848,2236.3025,0.26814404,4.4490223,1.3215544
19360,2025,61.82518,0.5275841,58.98301,246.71045,5.665935,20.214043,53.976482,73.55754,0.47216943,51.446396,0.31600627,34.530106,1007.7667,0.2805721,3.733119,0.6376355
19361,2025,18.714685,22.66535,116.89748,466.93625,14.261768,43.91888,131.07408,133.3291,0.45530754,109.68357,0.3371488,57.8056,1902.2284,0.28406268,3.9583673,2.1507106
19362,2025,53.61071,3.165187,65.077866,267.09406,7.961417,22.006855,66.22684,64.17563,0.38597128,76.83749,0.42203143,37.60696,1118.2882,0.28039578,3.963171,0.72384554
19374,2025,24.137794,18.24627,110.10741,456.38858,14.516477,35.729424,92.88592,130.06595,0.41592246,121.62135,0.37450504,64.668236,1777.8661,0.26713434,4.4620867,1.168143
19388,2025,26.64954,17.367373,105.58322,442.71252,14.734279,40.60366,109.039566,104.1478,0.3734203,135.56525,0.42760348,59.05357,1817.7814,0.27374205,4.4436355,1.0922388
19407,2025,26.568186,19.892624,113.806046,470.07556,17.653543,43.910213,128.45534,102.46522,0.35473984,135.81218,0.44868842,61.84094,1986.2563,0.2771845,4.493269,1.312623
19409,2025,28.123978,13.478723,96.1867,387.49512,10.972204,36.402702,87.78656,115.31944,0.4317357,94.15649,0.35510367,59.215397,1594.0295,0.27133194,4.2268677,1.0859705
19427,2025,24.463434,20.882664,114.39116,475.43512,13.675876,32.75344,119.379486,131.3992,0.44293785,105.776695,0.3552427,65.05376,1864.2297,0.29200804,3.8892796,1.8270124
19444,2025,55.807907,2.3744926,63.260136,262.33997,6.7892056,24.675121,66.262726,64.87352,0.41210535,69.787636,0.38827106,35.680878,1103.0073,0.28628677,3.8136148,0.72250843
19453,2025,40.82454,5.090202,71.042404,295.14886,8.9678955,25.665209,64.80238,77.04069,0.3838,87.68426,0.4248169,42.80558,1205.8835,0.269174,4.410872,0.47296697
19459,2025,55.618305,1.7135572,59.393547,242.01971,7.3156443,20.770878,61.3767,53.2678,0.3606569,73.04886,0.45204407,31.673323,1030.3456,0.28060192,4.0452614,0.5635039
19479,2025,24.37008,23.53658,130.5178,545.27484,21.26677,39.51222,122.28281,136.72813,0.37410304,163.43484,0.42031658,77.400986,2183.8752,0.26738483,4.4815264,1.2937739
19481,2025,55.913525,2.0454807,61.93675,258.2534,7.126311,25.57682,66.75955,54.65239,0.36342946,71.25411,0.43749553,32.567173,1078.6289,0.28264976,3.8903003,0.66769165
19524,2025,32.618484,10.74494,86.82952,358.51666,11.761438,32.180565,83.234085,75.217384,0.34601557,111.458336,0.45916918,47.483,1430.006,0.27839583,4.359521,0.76044023
19569,2025,62.83497,0.4177513,57.425312,234.3637,6.526474,19.664352,67.10494,46.90329,0.3848866,61.185394,0.4166763,31.779284,987.84863,0.2992778,3.463288,0.8505968
19574,2025,60.43097,1.3292818,61.40988,251.85788,5.286119,21.563286,54.756264,83.81853,0.49518317,50.488483,0.30076867,36.310406,1047.5144,0.2807604,3.6637363,0.70068353
19586,2025,34.535656,8.575977,78.57984,328.59314,9.835283,31.302893,75.76937,77.37827,0.36465967,91.44948,0.43555468,44.350544,1339.0477,0.274738,4.3639174,0.6483536
19614,2025,58.138184,1.9730272,59.517654,253.24261,5.662765,24.137836,52.77666,91.181335,0.5018023,50.099632,0.29152435,35.34355,1053.5125,0.27081144,3.987988,0.56539285
19618,2025,37.852196,10.977121,95.55918,402.967,9.740325,39.45185,74.94412,143.42746,0.5204949,78.46127,0.25632375,55.43454,1572.9526,0.2679594,4.156238,0.9759567
19646,2025,33.46758,10.327585,86.61468,353.28452,11.656714,31.445004,81.880844,76.83046,0.3425012,112.00548,0.46106175,46.625237,1431.3151,0.2766233,4.4148726,0.74908584
19666,2025,28.091125,16.448565,109.1479,451.0879,13.970073,37.32999,94.741486,135.28514,0.43624014,107.1282,0.35220858,64.94534,1781.2842,0.26935408,4.3720036,1.0535575
19677,2025,61.404003,0.720314,58.456882,240.86989,5.767385,21.081123,55.85678,70.43704,0.45488882,55.334915,0.3355092,34.1401,1000.72327,0.28227323,3.7895877,0.65527266
19695,2025,38.216846,5.4867926,73.87297,300.15955,10.395398,26.692307,72.9917,66.6437,0.34084314,97.88298,0.46277204,42.31214,1218.3922,0.2748972,4.538664,0.61033297
19716,2025,26.510319,19.954857,119.43329,491.3731,14.818508,42.648476,111.60143,142.305,0.4270311,123.86154,0.36804122,66.6907,1968.4839,0.27179042,4.248543,1.3176531
19736,2025,38.714897,8.589568,84.084915,349.30374,9.845021,30.393345,77.461914,93.55541,0.4071657,88.31059,0.38343188,48.576164,1425.5918,0.27807084,4.054658,0.8045703
19742,2025,60.738487,0.4420414,57.165375,235.19347,5.8845854,20.263388,57.19191,63.12015,0.45109746,52.58961,0.34110144,32.700867,985.8847,0.28788462,3.7287319,0.68904096
19753,2025,56.837654,2.5098238,62.386826,257.90308,5.7725077,21.56252,52.054604,89.23061,0.48874608,54.84874,0.308162,37.246162,1055.0154,0.27200177,3.8991542,0.5555193
19755,2025,22.791737,25.05114,138.09703,570.2114,17.025507,43.484108,171.54132,132.33315,0.41423744,126.17139,0.37890556,67.94492,2292.3965,0.30323455,3.3291938,3.2104905
19769,2025,61.143158,1.4033375,62.566906,256.6219,5.718451,19.768864,56.50359,87.58418,0.49912575,51.013435,0.28810927,37.369415,1040.2979,0.28479335,3.6269462,0.7653473
19804,2025,59.977287,0.7327366,57.45567,232.41658,6.9684978,18.36094,61.42448,47.136993,0.3744199,65.20137,0.42705625,32.100304,974.8362,0.2874942,3.752996,0.6603516
19853,2025,27.506218,22.265148,131.90475,539.06244,18.199123,46.41908,140.9984,132.56628,0.40218097,142.81721,0.4014462,67.61286,2189.668,0.28317243,4.145858,1.733086
19867,2025,24.756905,22.993782,126.574356,529.2093,17.819748,46.975857,122.17088,145.57057,0.41490757,135.58745,0.37407973,75.36194,2151.9583,0.2686048,4.4518423,1.3128839
19876,2025,61.459583,0.3809185,56.42128,234.62125,5.937782,20.222443,57.764843,58.83898,0.42104563,59.042397,0.37791708,31.888704,981.7058,0.2855668,3.7476346,0.6458135
19879,2025,26.92263,22.964832,127.9778,535.47144,14.600365,45.221375,113.88129,172.13196,0.4867891,113.96617,0.29831424,75.26429,2106.1204,0.26929832,4.1647367,1.5106486
19884,2025,48.72485,3.8827753,65.33385,270.17307,7.682039,26.272072,65.48424,68.49586,0.40160325,73.58276,0.40146253,35.994797,1137.3546,0.27823085,4.169108,0.57081074
19899,2025,27.434738,20.81193,120.57394,505.35925,18.190485,40.360607,134.24565,119.16756,0.37353474,148.0134,0.43341544,65.009705,2076.2512,0.27958414,4.2852216,1.500576
19911,2025,35.079666,6.3983593,73.88539,312.88422,8.849617,28.663712,75.12622,83.9966,0.4258028,77.64961,0.37018815,41.912296,1248.196,0.28128153,4.173521,0.8865309
19924,2025,48.22882,3.7718277,66.28861,273.3181,7.5827107,27.958502,72.497795,64.15463,0.39614525,71.21512,0.40129805,35.01289,1143.1128,0.28413492,3.8850825,0.7604024
19926,2025,59.122826,0.9215565,57.86196,237.79945,7.04258,19.747036,61.62674,47.29471,0.36300284,68.7834,0.44221193,31.865253,993.1729,0.2844544,3.8382185,0.63132936
19959,2025,26.473028,27.963173,161.71295,653.3508,19.533497,47.38832,186.99782,155.22049,0.4032768,167.84715,0.3955827,82.48773,2590.997,0.2852943,3.5936978,3.0214806
19962,2025,36.25558,9.595095,90.703674,367.14404,11.17824,32.625633,83.27533,97.1263,0.3845806,102.928444,0.4183418,50.106773,1515.0306,0.27358845,4.3921933,0.83266187
19990,2025,35.675034,5.6744204,73.93424,308.27194,10.866769,23.077583,65.09033,87.78657,0.3797313,96.00263,0.41701686,49.6109,1274.7706,0.2656428,4.5625844,0.57694715
19996,2025,60.005707,0.91246605,58.448788,235.46849,7.450786,17.32641,66.057526,45.286087,0.36176214,68.76759,0.44173053,32.815186,993.62976,0.2915646,3.6689012,0.7737094
20000,2025,34.21512,6.9857903,75.6596,314.46283,11.195818,24.84531,79.11026,61.79871,0.3319803,116.36646,0.48259193,41.233974,1221.3394,0.27966014,4.3840833,0.7206429
20020,2025,60.81823,0.35136127,56.174377,227.2002,6.2150054,17.863232,52.796104,59.372093,0.4140856,60.516933,0.3874529,31.967693,958.9821,0.28024256,3.8781908,0.55559987
20023,2025,55.122757,2.5990486,64.826126,271.04865,7.024679,24.01904,62.750618,68.99249,0.41490698,66.82055,0.37762758,36.59384,1091.7354,0.28196484,3.874129,0.6414614
20039,2025,63.055267,-0.06603336,58.298462,238.22498,6.203955,17.488323,57.52895,64.798645,0.4557791,54.345142,0.3298046,33.966446,982.9643,0.287939,3.5840173,0.7301357
20045,2025,42.92128,5.8533177,77.006744,311.74176,8.4518795,26.964771,75.004105,77.89935,0.41172594,77.692245,0.3789994,41.218163,1228.2694,0.28663197,3.8753197,0.84685403
20061,2025,56.2663,1.532217,57.87683,241.45955,7.307622,22.147179,63.098835,47.041214,0.3487933,72.66481,0.46592757,30.12939,1018.9751,0.28215936,4.0251403,0.52727485
20070,2025,27.358988,16.42165,111.18002,459.573,17.857834,31.188591,82.20523,117.005905,0.3697897,152.66383,0.42589515,68.511856,1793.887,0.26356906,4.8037877,0.8226818
20099,2025,24.68209,21.333689,125.22131,534.4759,21.49813,29.925774,96.333885,141.43568,0.38038814,167.32532,0.4166718,77.94771,2044.007,0.2648489,4.5906224,1.1737912
20116,2025,58.464203,1.135355,59.5679,246.32289,6.2689085,21.352062,57.311836,68.10132,0.44773245,59.43263,0.34761098,34.28804,1027.9309,0.2812692,3.8468282,0.6245267
20160,2025,53.266304,1.987977,59.738773,246.92494,7.754193,22.2504,63.065983,55.43419,0.36510086,76.08165,0.44962043,32.267624,1054.5466,0.27728513,4.227346,0.5149755
20191,2025,55.924984,3.5995655,68.9616,283.96704,7.103566,22.808285,74.32162,66.75496,0.42348874,65.80354,0.3694773,39.628624,1140.3896,0.3023203,3.287772,1.0654043
20198,2025,45.64982,4.4807205,68.500145,278.45703,8.198065,26.577814,70.651,61.39967,0.35772118,81.183624,0.44596225,36.590935,1143.5205,0.27908647,4.184605,0.64629054
20253,2025,60.56066,2.248187,67.03119,262.66705,6.9078593,20.56516,70.82501,71.50896,0.44830605,60.113724,0.34025422,38.104996,1097.5667,0.3033651,3.3881218,0.98959297
20271,2025,52.998455,3.310854,64.87399,272.53192,6.9041038,29.26755,67.84617,63.418144,0.3940484,68.36345,0.40449202,33.796272,1131.3123,0.28248307,3.888835,0.64912826
20302,2025,25.860666,26.052883,147.77164,607.6065,15.790165,54.966957,143.56067,203.5006,0.49472988,120.17582,0.28348637,82.66282,2399.475,0.27135307,4.0749197,2.1239288
20348,2025,53.502594,4.73685,73.57631,312.20624,6.8625345,30.328686,66.48056,99.235466,0.49230808,62.13078,0.29977816,41.57982,1252.9132,0.27643114,3.846286,0.7420894
20349,2025,57.07441,1.2186947,60.396343,253.79337,7.043311,22.627293,62.99018,59.755615,0.40235567,65.98754,0.39125606,33.55773,1042.4666,0.28402787,3.8635283,0.6775286
20353,2025,57.27259,1.2887602,57.218292,237.57121,7.946014,20.249393,61.32472,44.428764,0.3170881,76.34186,0.49432164,30.891006,990.1243,0.2784651,4.2550097,0.44886488
20373,2025,61.315083,1.8641224,62.195053,254.87433,5.785854,23.58223,71.21843,63.09013,0.45953417,49.7919,0.33199796,33.788486,1080.9324,0.3126032,3.1951334,1.0479939
20375,2025,60.27683,0.6187868,58.76323,240.08063,6.782847,18.174892,54.957203,60.709015,0.39998794,66.5562,0.3981793,34.05474,989.9354,0.2790348,3.9134007,0.5696002
20379,2025,47.14837,3.5762854,65.706314,269.0437,7.8402176,26.002617,65.92154,62.554558,0.373315,75.78397,0.42999426,35.46627,1101.4353,0.2781419,4.2918167,0.5479993
20385,2025,53.298912,3.811985,69.51416,286.5053,8.352927,25.255486,72.24857,54.48092,0.3208195,87.593864,0.48581672,36.898376,1154.5546,0.28119516,4.000065,0.64351666
20423,2025,61.872272,0.54288864,59.594345,247.24026,5.9224024,19.618439,58.71832,71.68158,0.46579146,52.319893,0.31943607,35.395462,1018.008,0.28788608,3.6325312,0.7513821
20492,2025,23.693007,23.456575,132.97592,560.833,21.27312,34.281113,117.90289,149.72006,0.395153,159.94443,0.39784163,80.31653,2159.0823,0.26740685,4.4629536,1.4093875
